0.183000,0.130333,1.000000,0.712200,0.185035,0.131783,0.560000,0.212100,0.540200,0.217500,0.000000,0.000000,0.000000
0.183333,0.129667,1.000000,0.707300,0.185372,0.131109,0.616400,0.217900,0.531700,0.184200,0.000000,0.000000,0.000000
0.182000,0.128333,1.000000,0.705100,0.184148,0.129848,0.602700,0.218900,0.529500,0.179800,0.000000,0.000000,0.000000
0.185333,0.132000,1.000000,0.712200,0.187016,0.133199,0.571400,0.211100,0.542400,0.193900,0.000000,0.000000,0.000000
0.184333,0.129333,1.000000,0.701600,0.186258,0.130684,0.520000,0.201200,0.540200,0.190400,0.000000,0.000000,0.000000
0.179333,0.131000,1.000000,0.730500,0.181573,0.132636,0.662000,0.236000,0.537300,0.201300,0.000000,0.000000,0.000000
0.183667,0.129000,1.000000,0.702400,0.186275,0.130832,0.610200,0.207400,0.539200,0.161600,0.000000,0.000000,0.000000
0.180000,0.131000,1.000000,0.727800,0.182125,0.132546,0.493500,0.213400,0.553000,0.186800,0.000000,0.000000,0.000000
0.182000,0.132667,1.000000,0.728900,0.184335,0.134369,0.511900,0.201600,0.563500,0.192400,0.000000,0.000000,0.000000
0.179000,0.126000,1.000000,0.703900,0.180930,0.127358,0.626900,0.242700,0.513000,0.167500,0.000000,0.000000,0.000000
0.182000,0.130667,1.000000,0.717900,0.184148,0.132209,0.522400,0.213800,0.549200,0.238000,0.000000,0.000000,0.000000
0.190000,0.130000,1.000000,0.684200,0.191532,0.131048,0.507500,0.190300,0.537800,0.194300,0.000000,0.000000,0.000000
0.185000,0.129667,1.000000,0.700900,0.187437,0.131375,0.506700,0.189400,0.549300,0.210100,0.000000,0.000000,0.000000
0.181667,0.126667,1.000000,0.697200,0.184059,0.128335,0.455900,0.201600,0.541100,0.204300,0.000000,0.000000,0.000000
0.181000,0.127667,1.000000,0.705300,0.183013,0.129087,0.444400,0.213100,0.540300,0.201600,0.000000,0.000000,0.000000
0.189333,0.132667,1.000000,0.700700,0.191117,0.133917,0.567200,0.193000,0.547100,0.191000,0.000000,0.000000,0.000000
0.188667,0.130333,1.000000,0.690800,0.190637,0.131694,0.612900,0.196000,0.536500,0.213300,0.000000,0.000000,0.000000
0.182000,0.128000,1.000000,0.703300,0.184522,0.129774,0.728800,0.231700,0.519800,0.218100,0.000000,0.000000,0.000000
0.181000,0.127667,1.000000,0.705300,0.183322,0.129305,0.463800,0.206200,0.544200,0.173100,0.000000,0.000000,0.000000
0.186000,0.126000,1.000000,0.677400,0.187689,0.127144,0.482100,0.205100,0.525400,0.170100,0.000000,0.000000,0.000000
0.180333,0.126333,1.000000,0.700600,0.182216,0.127652,0.521700,0.224300,0.526900,0.183400,0.000000,0.000000,0.000000
0.174667,0.123000,1.000000,0.704200,0.176967,0.124620,0.515600,0.240700,0.518500,0.194400,0.000000,0.000000,0.000000
0.187667,0.127667,1.000000,0.680300,0.189946,0.129217,0.617600,0.195700,0.525400,0.190400,0.000000,0.000000,0.000000
