0.733667,0.520333,1.000000,0.709200,0.766365,0.543524,0.587200,0.215000,0.536000,0.193800,0.000000,0.000000,0.000000
0.727333,0.520333,1.000000,0.715400,0.764273,0.546760,0.567400,0.214500,0.542400,0.184900,0.000000,0.000000,0.000000
0.733000,0.519333,1.000000,0.708500,0.765935,0.542668,0.540400,0.212200,0.540600,0.198100,0.000000,0.000000,0.000000
0.737000,0.516667,1.000000,0.701000,0.772807,0.541769,0.494500,0.199300,0.544400,0.201600,0.000000,0.000000,0.000000
0.737667,0.512000,1.000000,0.694100,0.772965,0.536500,0.569100,0.209700,0.531400,0.192700,0.000000,0.000000,0.000000
0.733000,0.513000,1.000000,0.699900,0.769688,0.538677,0.584800,0.211700,0.532100,0.190800,0.000000,0.000000,0.000000
0.737667,0.511000,1.000000,0.692700,0.773506,0.535827,0.550000,0.203000,0.533300,0.169900,0.000000,0.000000,0.000000
0.732667,0.528333,1.000000,0.721100,0.770958,0.555945,0.595300,0.209700,0.548300,0.197000,0.000000,0.000000,0.000000
0.738000,0.515667,1.000000,0.698700,0.774668,0.541288,0.558100,0.205400,0.537500,0.197200,0.000000,0.000000,0.000000
0.752333,0.520000,1.000000,0.691200,0.784225,0.542043,0.578600,0.194300,0.535600,0.191400,0.000000,0.000000,0.000000
0.827333,0.549667,0.562500,0.664400,0.884533,0.587669,0.942100,0.118700,0.571100,0.941000,0.362700,0.624700,1.000000
0.829667,0.554000,0.395000,0.667700,0.886396,0.591880,1.000000,0.119800,0.572500,0.939600,0.380500,0.604700,1.000000
0.827667,0.549333,0.349300,0.663700,0.882060,0.585435,0.913800,0.121200,0.569600,0.943500,0.262900,0.726300,1.000000
0.830333,0.550667,0.273300,0.663200,0.885531,0.587273,0.934400,0.118100,0.569600,0.943000,0.272400,0.709000,1.000000
0.825333,0.549333,0.440100,0.665600,0.877081,0.583776,0.943900,0.126500,0.568700,0.999000,0.460800,0.530000,1.000000
0.826333,0.553000,0.281100,0.669200,0.888530,0.594624,0.929100,0.115400,0.577200,0.944900,0.385800,0.599000,1.000000
0.828667,0.554667,0.581500,0.669300,0.886907,0.593650,0.976000,0.119100,0.574100,0.956100,0.330400,0.663700,1.000000
0.812667,0.552667,0.838700,0.680100,0.874148,0.594478,0.855000,0.126100,0.580300,0.928600,0.336000,0.658700,1.000000
0.826667,0.550000,0.246600,0.665300,0.882248,0.586980,0.921100,0.120600,0.571400,0.985600,0.426400,0.539900,1.000000
0.836000,0.549000,0.445700,0.656700,0.889677,0.584250,0.939700,0.113100,0.568600,0.983000,0.286200,0.697700,1.000000
0.831667,0.635333,0.106100,0.763900,0.865118,0.660888,0.984300,0.159900,0.602600,0.928400,0.424700,0.566200,2.000000
0.822667,0.645000,0.099500,0.784000,0.857242,0.672108,0.972700,0.169200,0.611600,0.920700,0.371400,0.617600,2.000000
0.833000,0.645667,0.070600,0.775100,0.866205,0.671404,0.992400,0.160300,0.610800,0.977100,0.515700,0.458100,2.000000
0.829667,0.647333,0.108400,0.780200,0.864536,0.674540,0.983300,0.164900,0.611200,0.942400,0.432200,0.555000,2.000000
0.842333,0.644000,0.075300,0.764500,0.877126,0.670600,0.992500,0.149400,0.609900,0.996100,0.462400,0.502700,2.000000
0.840333,0.645667,0.074700,0.768300,0.874133,0.671637,0.997500,0.155100,0.608900,0.993200,0.451900,0.498800,2.000000
0.823667,0.645000,0.090200,0.783100,0.857688,0.671642,0.978600,0.169200,0.609600,0.999600,0.545200,0.419600,2.000000
0.827000,0.657667,0.082000,0.795200,0.861758,0.685307,0.988600,0.170200,0.619300,0.967800,0.432100,0.550600,2.000000
0.825333,0.642000,0.064700,0.777900,0.860320,0.669215,0.987500,0.165200,0.607600,0.921600,0.591900,0.376700,2.000000
0.846333,0.650667,0.057100,0.768800,0.873409,0.671483,0.988100,0.152000,0.609500,0.946100,0.494100,0.435000,2.000000
0.899333,0.694667,0.028900,0.772400,0.957417,0.739532,0.989400,0.053500,0.673500,0.776000,0.715100,0.209300,3.000000
0.887000,0.700667,0.042800,0.789900,0.949340,0.749911,0.996500,0.065300,0.684000,0.868200,0.719100,0.214000,3.000000
0.889000,0.699667,0.016700,0.787000,0.947088,0.745384,1.000000,0.068200,0.679100,0.755900,0.576400,0.225200,3.000000
0.879333,0.687333,0.030000,0.781700,0.941470,0.735903,0.983800,0.071400,0.672300,0.922200,0.698200,0.201200,3.000000
0.888333,0.685000,0.027200,0.771100,0.957944,0.738677,0.990700,0.053600,0.675500,0.919200,0.623000,0.242800,3.000000
0.888000,0.690000,0.020300,0.777000,0.953131,0.740608,0.992600,0.058000,0.678200,0.795400,0.539400,0.271100,3.000000
0.891333,0.685000,0.034600,0.768500,0.952618,0.732098,0.987200,0.059000,0.666700,0.815400,0.712100,0.207400,3.000000
0.883000,0.693000,0.031500,0.784800,0.954939,0.749459,0.989300,0.055400,0.685900,0.909000,0.672800,0.209600,3.000000
0.892667,0.696667,0.040500,0.780400,0.950657,0.741924,0.987800,0.060900,0.677500,0.942500,0.697700,0.231500,3.000000
0.899000,0.691000,0.026800,0.768600,0.957741,0.736151,0.996400,0.054900,0.670300,0.940900,0.677600,0.197000,3.000000
0.899000,0.700667,0.027200,0.779400,0.957062,0.745919,0.996500,0.056000,0.678400,0.545300,0.566600,0.283300,4.000000
0.882333,0.706000,0.032400,0.800200,0.944345,0.755619,0.994900,0.071500,0.688400,0.447300,0.620600,0.264800,4.000000
0.889000,0.703667,0.019000,0.791500,0.947088,0.749645,0.996600,0.068400,0.680800,0.358700,0.574300,0.300700,4.000000
0.892333,0.691667,0.007900,0.775100,0.955389,0.740542,0.996400,0.056900,0.674100,0.444900,0.423500,0.262100,4.000000
0.889667,0.687667,0.022500,0.772900,0.959382,0.741553,0.996300,0.051600,0.677600,0.525400,0.542900,0.294500,4.000000
0.892000,0.700000,0.006300,0.784800,0.957424,0.751342,1.000000,0.056300,0.684800,0.381300,0.419100,0.304200,4.000000
0.891333,0.697000,0.029800,0.782000,0.952618,0.744923,0.987900,0.061100,0.678300,0.553200,0.651900,0.200000,4.000000
