0.124000,0.086333,1.000000,0.696200,0.124874,0.086942,0.587000,0.206400,0.532100,0.224600,0.000000,0.000000,0.000000
0.121667,0.089667,1.000000,0.737000,0.122565,0.090329,0.589300,0.212800,0.557900,0.195600,0.000000,0.000000,0.000000
0.120667,0.084000,1.000000,0.696100,0.121599,0.084649,0.587000,0.225800,0.518400,0.181600,0.000000,0.000000,0.000000
0.121667,0.085000,1.000000,0.698600,0.122607,0.085657,0.587000,0.217100,0.526600,0.180200,0.000000,0.000000,0.000000
0.121667,0.086333,1.000000,0.709600,0.122648,0.087030,0.580000,0.213100,0.538600,0.189100,0.000000,0.000000,0.000000
0.124000,0.089000,1.000000,0.717700,0.124623,0.089447,0.592600,0.214800,0.542700,0.191300,0.000000,0.000000,0.000000
0.123333,0.085333,1.000000,0.691900,0.124244,0.085964,0.420000,0.184600,0.549100,0.190900,0.000000,0.000000,0.000000
0.119667,0.087000,1.000000,0.727000,0.120753,0.087790,0.733300,0.239000,0.529000,0.193100,0.000000,0.000000,0.000000
0.120667,0.088000,1.000000,0.729300,0.121436,0.088561,0.627500,0.232000,0.538300,0.203400,0.000000,0.000000,0.000000
0.122000,0.086000,1.000000,0.704900,0.123025,0.086723,0.657900,0.219200,0.532000,0.156100,0.000000,0.000000,0.000000
0.120667,0.085667,1.000000,0.709900,0.121927,0.086561,0.454500,0.196700,0.555000,0.191700,0.000000,0.000000,0.000000
0.121000,0.088333,1.000000,0.730000,0.121853,0.088956,0.537000,0.215000,0.551400,0.175300,0.000000,0.000000,0.000000
0.119667,0.087000,1.000000,0.727000,0.120835,0.087849,0.491500,0.202900,0.560400,0.201200,0.000000,0.000000,0.000000
0.118333,0.086000,1.000000,0.726800,0.119048,0.086519,0.604200,0.248800,0.527600,0.168000,0.000000,0.000000,0.000000
0.123000,0.085667,1.000000,0.696500,0.123950,0.086329,0.613600,0.215100,0.526300,0.170300,0.000000,0.000000,0.000000
0.122667,0.087000,1.000000,0.709200,0.123739,0.087761,0.476200,0.198200,0.555300,0.229600,0.000000,0.000000,0.000000
0.121667,0.086333,1.000000,0.709600,0.122483,0.086913,0.489400,0.212000,0.543800,0.219300,0.000000,0.000000,0.000000
0.127667,0.087333,1.000000,0.684100,0.128222,0.087713,0.577800,0.195900,0.531500,0.198000,0.000000,0.000000,0.000000
0.122667,0.085000,1.000000,0.692900,0.123739,0.085743,0.449000,0.185400,0.546900,0.226100,0.000000,0.000000,0.000000
0.121667,0.087667,1.000000,0.720500,0.122854,0.088522,0.600000,0.207500,0.549500,0.174000,0.000000,0.000000,0.000000
0.122333,0.083667,1.000000,0.683900,0.123278,0.084313,0.386400,0.193500,0.539200,0.220300,0.000000,0.000000,0.000000
0.125333,0.084000,1.000000,0.670200,0.126132,0.084535,0.459500,0.193300,0.528100,0.183900,0.000000,0.000000,0.000000
0.117667,0.086667,1.000000,0.736500,0.118655,0.087395,0.466700,0.228600,0.552000,0.186900,0.000000,0.000000,0.000000
0.127333,0.089667,1.000000,0.704200,0.128059,0.090178,0.583300,0.187600,0.551500,0.215400,0.000000,0.000000,0.000000
0.123667,0.086333,1.000000,0.698100,0.124664,0.087030,0.609800,0.204600,0.537900,0.233400,0.000000,0.000000,0.000000
0.127667,0.087000,1.000000,0.681500,0.128480,0.087555,0.666700,0.191900,0.530500,0.190500,0.000000,0.000000,0.000000
0.119333,0.085000,1.000000,0.712300,0.120498,0.085830,0.731700,0.245400,0.516100,0.223100,0.000000,0.000000,0.000000
0.118333,0.082000,1.000000,0.693000,0.119248,0.082634,0.434800,0.222200,0.523100,0.169500,0.000000,0.000000,0.000000
0.127000,0.089333,1.000000,0.703400,0.127895,0.089963,0.600000,0.188100,0.552800,0.179600,0.000000,0.000000,0.000000
0.121667,0.082333,1.000000,0.676700,0.122524,0.082914,0.352900,0.206700,0.528100,0.165500,0.000000,0.000000,0.000000
0.117333,0.082333,1.000000,0.701700,0.118200,0.082942,0.500000,0.237200,0.518600,0.194200,0.000000,0.000000,0.000000
0.121667,0.084667,1.000000,0.695900,0.122524,0.085264,0.500000,0.214600,0.532000,0.178800,0.000000,0.000000,0.000000
0.116000,0.082333,1.000000,0.709800,0.117053,0.083081,0.558100,0.245900,0.517400,0.193700,0.000000,0.000000,0.000000
0.125000,0.086667,1.000000,0.693300,0.126093,0.087424,0.604200,0.191100,0.538500,0.193800,0.000000,0.000000,0.000000
0.125667,0.086667,1.000000,0.689700,0.126723,0.087395,0.681800,0.194400,0.532400,0.180900,0.000000,0.000000,0.000000
0.127333,0.090333,1.000000,0.709400,0.128274,0.091001,0.653800,0.186900,0.553700,0.203700,0.000000,0.000000,0.000000
0.125000,0.086667,1.000000,0.693300,0.126093,0.087424,0.581800,0.182900,0.541600,0.177900,0.000000,0.000000,0.000000
0.122333,0.086667,1.000000,0.708400,0.123278,0.087336,0.581400,0.213800,0.540200,0.166700,0.000000,0.000000,0.000000
0.116667,0.083667,1.000000,0.717100,0.117805,0.084483,0.500000,0.229900,0.535500,0.166000,0.000000,0.000000,0.000000
0.120000,0.083333,1.000000,0.694400,0.120887,0.083949,0.551000,0.223800,0.519800,0.182400,0.000000,0.000000,0.000000
0.125333,0.083000,1.000000,0.662200,0.126217,0.083585,0.468800,0.192400,0.523500,0.148700,0.000000,0.000000,0.000000
0.128333,0.087667,1.000000,0.683100,0.129108,0.088196,0.588200,0.175900,0.539400,0.176700,0.000000,0.000000,0.000000
0.122000,0.089000,1.000000,0.729500,0.122860,0.089627,0.607800,0.218600,0.548800,0.227400,0.000000,0.000000,0.000000
0.123667,0.084333,1.000000,0.681900,0.124580,0.084956,0.526300,0.207200,0.524800,0.160500,0.000000,0.000000,0.000000
0.121333,0.085333,1.000000,0.703300,0.122518,0.086166,0.529400,0.199100,0.542700,0.209400,0.000000,0.000000,0.000000
0.121000,0.090000,1.000000,0.743800,0.122099,0.090817,0.535700,0.200500,0.572800,0.194200,0.000000,0.000000,0.000000
0.124000,0.091000,1.000000,0.733900,0.125042,0.091765,0.705900,0.207100,0.557600,0.195900,0.000000,0.000000,0.000000
0.120667,0.088667,1.000000,0.734800,0.121681,0.089412,0.653800,0.225400,0.544600,0.194200,0.000000,0.000000,0.000000
0.123000,0.087000,1.000000,0.707300,0.124075,0.087761,0.588200,0.206800,0.547700,0.228700,0.000000,0.000000,0.000000
0.120333,0.084333,1.000000,0.700800,0.121508,0.085157,0.521700,0.208400,0.536300,0.195200,0.000000,0.000000,0.000000
0.120000,0.084333,1.000000,0.702800,0.120927,0.084985,0.533300,0.223500,0.527600,0.178600,0.000000,0.000000,0.000000
0.128333,0.087333,1.000000,0.680500,0.129238,0.087949,0.710500,0.190000,0.531700,0.216800,0.000000,0.000000,0.000000
0.125667,0.086333,1.000000,0.687000,0.126510,0.086913,0.567600,0.199600,0.533600,0.182800,0.000000,0.000000,0.000000
0.120667,0.086333,1.000000,0.715500,0.121599,0.087000,0.482800,0.204300,0.548700,0.180100,0.000000,0.000000,0.000000
0.130333,0.087000,1.000000,0.667500,0.131076,0.087496,0.600000,0.168200,0.531800,0.215600,0.000000,0.000000,0.000000
0.118000,0.080667,1.000000,0.683600,0.118912,0.081290,0.512200,0.238000,0.505700,0.153400,0.000000,0.000000,0.000000
0.128000,0.088333,1.000000,0.690100,0.128773,0.088867,0.560000,0.177000,0.544800,0.215600,0.000000,0.000000,0.000000
