0.245667,0.176000,1.000000,0.716400,0.249239,0.178559,0.588200,0.209500,0.544800,0.209900,0.000000,0.000000,0.000000
0.242333,0.169000,1.000000,0.697400,0.246107,0.171632,0.587000,0.221500,0.522500,0.180900,0.000000,0.000000,0.000000
0.245667,0.175333,1.000000,0.713700,0.248902,0.177643,0.586500,0.214000,0.540700,0.190200,0.000000,0.000000,0.000000
0.243000,0.172333,1.000000,0.709200,0.247035,0.175195,0.568400,0.211900,0.539000,0.192000,0.000000,0.000000,0.000000
0.242667,0.174000,1.000000,0.717000,0.246279,0.176590,0.640400,0.225500,0.535100,0.179400,0.000000,0.000000,0.000000
0.241667,0.174000,1.000000,0.720000,0.245929,0.177069,0.500000,0.205800,0.553200,0.183200,0.000000,0.000000,0.000000
0.238000,0.173000,1.000000,0.726900,0.241788,0.175753,0.542100,0.226400,0.543600,0.185500,0.000000,0.000000,0.000000
0.245667,0.172667,1.000000,0.702800,0.249746,0.175534,0.546500,0.206700,0.540800,0.200400,0.000000,0.000000,0.000000
0.249333,0.173667,1.000000,0.696500,0.252107,0.175598,0.532600,0.203900,0.537600,0.208000,0.000000,0.000000,0.000000
0.244333,0.172667,1.000000,0.706700,0.248896,0.175891,0.525300,0.196500,0.548200,0.200500,0.000000,0.000000,0.000000
0.247667,0.167667,1.000000,0.677000,0.251183,0.170047,0.419800,0.193400,0.533600,0.202000,0.000000,0.000000,0.000000
0.245000,0.176333,1.000000,0.719700,0.248479,0.178837,0.526900,0.208000,0.551700,0.202200,0.000000,0.000000,0.000000
0.251333,0.173333,1.000000,0.689700,0.254988,0.175854,0.637500,0.198200,0.534200,0.212200,0.000000,0.000000,0.000000
0.237667,0.167000,1.000000,0.702700,0.241859,0.169946,0.574700,0.233900,0.519600,0.193700,0.000000,0.000000,0.000000
0.248667,0.171667,1.000000,0.690300,0.252197,0.174104,0.493700,0.197500,0.540300,0.172700,0.000000,0.000000,0.000000
0.239000,0.167000,1.000000,0.698700,0.242475,0.169428,0.500000,0.225800,0.525300,0.186400,0.000000,0.000000,0.000000
0.241000,0.169000,1.000000,0.701200,0.245334,0.172039,0.582400,0.218600,0.527900,0.193700,0.000000,0.000000,0.000000
0.253000,0.177000,1.000000,0.699600,0.257027,0.179817,0.666700,0.190700,0.543000,0.192200,0.000000,0.000000,0.000000
0.247333,0.173333,1.000000,0.700800,0.251440,0.176211,0.581600,0.198600,0.540900,0.172500,0.000000,0.000000,0.000000
0.236667,0.167000,1.000000,0.705600,0.240760,0.169888,0.525300,0.226800,0.527600,0.174500,0.000000,0.000000,0.000000
0.253667,0.170667,1.000000,0.672800,0.257008,0.172915,0.542200,0.184300,0.531300,0.162800,0.000000,0.000000,0.000000
0.245667,0.173333,1.000000,0.705600,0.249239,0.175854,0.573000,0.212800,0.536600,0.194400,0.000000,0.000000,0.000000
0.242333,0.175333,1.000000,0.723500,0.246943,0.178668,0.532700,0.199800,0.557700,0.201600,0.000000,0.000000,0.000000
0.244667,0.179667,1.000000,0.734300,0.248814,0.182712,0.679600,0.216200,0.551100,0.195100,0.000000,0.000000,0.000000
0.243333,0.171333,1.000000,0.704100,0.247878,0.174533,0.550000,0.207600,0.542100,0.212400,0.000000,0.000000,0.000000
0.248333,0.171667,1.000000,0.691300,0.252030,0.174222,0.614500,0.206600,0.529700,0.197600,0.000000,0.000000,0.000000
0.246333,0.172667,1.000000,0.700900,0.249915,0.175178,0.515800,0.201800,0.540900,0.181400,0.000000,0.000000,0.000000
0.248333,0.167667,1.000000,0.675200,0.251689,0.169932,0.558100,0.203000,0.518800,0.185800,0.000000,0.000000,0.000000
0.247667,0.173667,1.000000,0.701200,0.251694,0.176491,0.572900,0.196500,0.541900,0.196800,0.000000,0.000000,0.000000
0.256333,0.178667,1.000000,0.697000,0.259272,0.180715,0.602000,0.183300,0.546400,0.191600,0.000000,0.000000,0.000000
0.275000,0.181667,0.292000,0.660600,0.280231,0.185122,0.844400,0.124400,0.563300,0.971700,0.458600,0.518800,1.000000
0.275000,0.184000,1.128000,0.669100,0.281762,0.188525,1.000000,0.115600,0.578000,0.930400,0.335900,0.656500,1.000000
0.277333,0.184000,1.079000,0.663500,0.283572,0.188139,1.000000,0.115900,0.571900,0.919800,0.293200,0.699200,1.000000
0.272333,0.186667,0.262700,0.685400,0.278840,0.191126,1.000000,0.130900,0.577900,0.961200,0.392200,0.588200,1.000000
0.281333,0.186000,0.349700,0.661100,0.287173,0.189860,1.000000,0.106700,0.574400,0.935300,0.378400,0.594600,1.000000
0.276000,0.181333,1.060000,0.657000,0.281728,0.185097,1.000000,0.121800,0.565300,0.922900,0.373000,0.627000,1.000000
0.274667,0.184000,0.296500,0.669900,0.280463,0.187883,0.803900,0.119000,0.573500,0.956800,0.341500,0.642300,1.000000
0.275667,0.184000,0.237800,0.667500,0.281868,0.188139,1.000000,0.120600,0.575200,0.934000,0.230800,0.761500,1.000000
0.277333,0.181333,1.118000,0.653800,0.282705,0.184845,1.000000,0.123900,0.560300,0.939700,0.215500,0.775900,1.000000
0.267333,0.179667,0.160300,0.672100,0.274001,0.184148,0.804900,0.132900,0.569800,0.964400,0.299000,0.659800,1.000000
0.282000,0.183333,0.303500,0.650100,0.287169,0.186694,1.000000,0.110400,0.565000,0.931200,0.310600,0.681800,1.000000
0.281000,0.187667,0.608500,0.667900,0.286735,0.191497,1.000000,0.111500,0.574100,0.935300,0.191500,0.797900,1.000000
0.277667,0.184000,0.339300,0.662700,0.283045,0.187564,0.860500,0.116400,0.571000,0.997000,0.447800,0.537300,1.000000
0.274000,0.181000,0.518000,0.660600,0.279877,0.184883,1.000000,0.127500,0.565900,1.000000,0.481500,0.518500,1.000000
0.273667,0.184333,0.513500,0.673600,0.278967,0.187903,1.000000,0.135500,0.569400,1.000000,0.449300,0.536200,1.000000
0.275000,0.180333,0.293000,0.655800,0.280899,0.184202,0.790700,0.117100,0.565200,0.977200,0.456900,0.517200,1.000000
0.266333,0.185333,0.208800,0.695900,0.273818,0.190541,1.000000,0.136400,0.587500,0.927700,0.335700,0.657300,1.000000
0.285000,0.187333,0.385700,0.657300,0.291312,0.191482,1.000000,0.092900,0.578900,0.928300,0.377800,0.607400,1.000000
0.275333,0.184667,0.393300,0.670700,0.281527,0.188821,0.934800,0.120100,0.573500,0.967800,0.398200,0.592900,1.000000
0.272667,0.182667,1.117000,0.669900,0.279276,0.187095,1.000000,0.126000,0.571900,0.946600,0.339400,0.660600,1.000000
0.280667,0.187333,0.596000,0.667500,0.286395,0.191156,1.000000,0.111400,0.576800,0.953500,0.254400,0.736800,1.000000
0.269333,0.180333,0.567000,0.669600,0.275486,0.184453,0.642900,0.125300,0.574900,0.915200,0.402700,0.583900,1.000000
0.272000,0.184000,1.000000,0.676500,0.278689,0.188525,0.907000,0.122000,0.579700,0.900300,0.315300,0.684700,1.000000
0.271333,0.188333,0.571500,0.694100,0.278005,0.192964,1.000000,0.131100,0.586400,0.971600,0.269600,0.730400,1.000000
0.267667,0.179000,0.108500,0.668700,0.274155,0.183339,0.742900,0.133500,0.568400,0.996200,0.567600,0.351400,1.000000
0.282333,0.186667,0.292500,0.661200,0.287508,0.190088,1.000000,0.109800,0.572100,0.987500,0.403800,0.576900,1.000000
0.276667,0.184333,1.000000,0.666300,0.282698,0.188351,1.000000,0.118500,0.573600,0.973900,0.306300,0.693700,1.000000
0.277333,0.177667,0.197700,0.640600,0.282417,0.180923,0.774200,0.116900,0.556300,0.980100,0.425700,0.544600,1.000000
0.277667,0.187000,1.172000,0.673500,0.283913,0.191207,1.000000,0.114900,0.578800,0.979400,0.259600,0.730800,1.000000
0.281000,0.184333,1.208000,0.656000,0.286832,0.188159,1.000000,0.107500,0.571000,0.989400,0.179200,0.811300,1.000000
0.277667,0.210333,0.097900,0.757500,0.281419,0.213176,0.953500,0.155800,0.599800,0.958300,0.580200,0.412200,2.000000
0.279333,0.213667,0.179200,0.764900,0.283012,0.216481,1.000000,0.150800,0.608100,0.918100,0.377600,0.615400,2.000000
0.274667,0.211333,0.079500,0.769400,0.278097,0.213972,1.000000,0.172900,0.600000,0.908700,0.341500,0.646300,2.000000
0.269000,0.207000,0.125700,0.769500,0.272819,0.209939,0.911300,0.174300,0.598400,0.938800,0.555600,0.437900,2.000000
0.278333,0.218333,0.061200,0.784400,0.282095,0.221284,1.000000,0.163100,0.617500,0.917200,0.258300,0.715200,2.000000
0.275333,0.219667,0.177800,0.797800,0.278960,0.222560,1.000000,0.170200,0.619000,0.906000,0.298000,0.702000,2.000000
0.275333,0.216667,0.065100,0.786900,0.278960,0.219520,0.978100,0.167900,0.614300,0.979400,0.687500,0.273400,2.000000
0.277667,0.212000,0.098400,0.763500,0.281991,0.215301,1.000000,0.148600,0.611200,0.971400,0.442700,0.534400,2.000000
0.280000,0.217000,0.058800,0.775000,0.282828,0.219192,1.000000,0.164500,0.607100,0.980600,0.414600,0.569100,2.000000
0.274333,0.213333,0.094600,0.777600,0.278794,0.216802,0.950000,0.155000,0.613800,0.967800,0.684600,0.292300,2.000000
0.277333,0.215000,0.118600,0.775200,0.281176,0.217979,1.000000,0.165300,0.610000,0.942000,0.373100,0.626900,2.000000
